
**********************************************************
Termite log, started at Tue Jun 13 17:48:39 2023
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 1632, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 14880, AverageY: 551, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 18, thresholdR: 30, sumR: 6576, AverageR: 32767 countY: 129, thresholdY: 20, sumY: 57597, AverageY: 446, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 1188, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 27, thresholdR: 30, sumR: 11928, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 36, thresholdR: 30, sumR: 22548, AverageR: 626 countY: 33, thresholdY: 20, sumY: 11523, AverageY: 349, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 1872, AverageR: 32767 countY: 36, thresholdY: 20, sumY: 13128, AverageY: 364, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 9, thresholdY: 20, sumY: 4434, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 5139, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 6102, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 81, thresholdY: 20, sumY: 38964, AverageY: 481, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 66, thresholdY: 20, sumY: 28059, AverageY: 425, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 15, thresholdY: 20, sumY: 6612, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 1242, thresholdR: 30, sumR: 397788, AverageR: 320 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 1155, thresholdR: 30, sumR: 284139, AverageR: 246 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 645, thresholdR: 30, sumR: 134175, AverageR: 208 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 210, thresholdR: 30, sumR: 42960, AverageR: 204 countY: 6, thresholdY: 20, sumY: 2355, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 681, thresholdR: 30, sumR: 140463, AverageR: 206 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 804, thresholdR: 30, sumR: 235689, AverageR: 293 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 312, thresholdR: 30, sumR: 102981, AverageR: 330 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 186, thresholdR: 30, sumR: 59658, AverageR: 320 countY: 3, thresholdY: 20, sumY: 1116, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 510, thresholdR: 30, sumR: 168831, AverageR: 331 countY: 3, thresholdY: 20, sumY: 861, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 969, thresholdR: 30, sumR: 205638, AverageR: 212 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 156, thresholdR: 30, sumR: 37677, AverageR: 241 countY: 9, thresholdY: 20, sumY: 1599, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 219, thresholdR: 30, sumR: 47436, AverageR: 216 countY: 3, thresholdY: 20, sumY: 600, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 351, thresholdR: 30, sumR: 68949, AverageR: 196 countY: 6, thresholdY: 20, sumY: 843, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 375, thresholdR: 30, sumR: 77757, AverageR: 207 countY: 12, thresholdY: 20, sumY: 2148, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 477, thresholdR: 30, sumR: 95691, AverageR: 200 countY: 3, thresholdY: 20, sumY: 564, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 453, thresholdR: 30, sumR: 93897, AverageR: 207 countY: 12, thresholdY: 20, sumY: 2742, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 408, thresholdR: 30, sumR: 90570, AverageR: 221 countY: 3, thresholdY: 20, sumY: 321, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 357, thresholdR: 30, sumR: 81573, AverageR: 228 countY: 3, thresholdY: 20, sumY: 609, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 330, thresholdR: 30, sumR: 73368, AverageR: 222 countY: 3, thresholdY: 20, sumY: 588, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 399, thresholdR: 30, sumR: 87552, AverageR: 219 countY: 3, thresholdY: 20, sumY: 618, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 339, thresholdR: 30, sumR: 78921, AverageR: 232 countY: 6, thresholdY: 20, sumY: 1704, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 339, thresholdR: 30, sumR: 79632, AverageR: 234 countY: 15, thresholdY: 20, sumY: 3249, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 387, thresholdR: 30, sumR: 85230, AverageR: 220 countY: 6, thresholdY: 20, sumY: 1704, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 339, thresholdR: 30, sumR: 79518, AverageR: 234 countY: 6, thresholdY: 20, sumY: 1905, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 438, thresholdR: 30, sumR: 93096, AverageR: 212 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 402, thresholdR: 30, sumR: 86913, AverageR: 216 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 462, thresholdR: 30, sumR: 94485, AverageR: 204 countY: 3, thresholdY: 20, sumY: 588, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 372, thresholdR: 30, sumR: 84654, AverageR: 227 countY: 6, thresholdY: 20, sumY: 1188, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 444, thresholdR: 30, sumR: 99267, AverageR: 223 countY: 6, thresholdY: 20, sumY: 1218, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 483, thresholdR: 30, sumR: 106647, AverageR: 220 countY: 9, thresholdY: 20, sumY: 2457, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 390, thresholdR: 30, sumR: 85908, AverageR: 220 countY: 6, thresholdY: 20, sumY: 1077, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 447, thresholdR: 30, sumR: 95739, AverageR: 214 countY: 3, thresholdY: 20, sumY: 1275, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 357, thresholdR: 30, sumR: 87579, AverageR: 245 countY: 12, thresholdY: 20, sumY: 3264, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 417, thresholdR: 30, sumR: 99531, AverageR: 238 countY: 6, thresholdY: 20, sumY: 1206, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 489, thresholdR: 30, sumR: 109536, AverageR: 224 countY: 9, thresholdY: 20, sumY: 2493, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 315, thresholdR: 30, sumR: 67029, AverageR: 212 countY: 6, thresholdY: 20, sumY: 2532, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 420, thresholdR: 30, sumR: 99198, AverageR: 236 countY: 3, thresholdY: 20, sumY: 618, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 456, thresholdR: 30, sumR: 98310, AverageR: 215 countY: 9, thresholdY: 20, sumY: 2493, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 405, thresholdR: 30, sumR: 97371, AverageR: 240 countY: 6, thresholdY: 20, sumY: 1875, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 399, thresholdR: 30, sumR: 68664, AverageR: 172 countY: 6, thresholdY: 20, sumY: 927, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 1488, thresholdR: 30, sumR: 275205, AverageR: 184 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 504, thresholdR: 30, sumR: 141081, AverageR: 279 countY: 3, thresholdY: 20, sumY: 666, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 489, thresholdR: 30, sumR: 106401, AverageR: 217 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 639, thresholdR: 30, sumR: 113505, AverageR: 177 countY: 9, thresholdY: 20, sumY: 3738, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 594, thresholdR: 30, sumR: 106431, AverageR: 179 countY: 6, thresholdY: 20, sumY: 2103, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 114, thresholdR: 30, sumR: 24624, AverageR: 216 countY: 3, thresholdY: 20, sumY: 1194, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 45, thresholdR: 30, sumR: 10323, AverageR: 229 countY: 3, thresholdY: 20, sumY: 1224, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 138, thresholdR: 30, sumR: 33081, AverageR: 239 countY: 6, thresholdY: 20, sumY: 2004, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 30, thresholdR: 30, sumR: 7242, AverageR: 241 countY: 6, thresholdY: 20, sumY: 1926, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 48, thresholdR: 30, sumR: 10605, AverageR: 220 countY: 3, thresholdY: 20, sumY: 1203, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 33, thresholdR: 30, sumR: 8061, AverageR: 244 countY: 9, thresholdY: 20, sumY: 3678, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 15, thresholdR: 30, sumR: 3699, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 1245, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 21, thresholdR: 30, sumR: 5262, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 807, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 738, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 18, thresholdR: 30, sumR: 4425, AverageR: 32767 countY: 6, thresholdY: 20, sumY: 2511, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 1911, AverageB :32767
countR: 6, thresholdR: 30, sumR: 1833, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 318, thresholdR: 30, sumR: 93558, AverageR: 294 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
